"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"SI","2024-03-01","88.1","3.5","5.31","McMahon, Ryan",641857,646242,,"ball",,,,,14,"Ball","S","L","L","COL","SEA","B",,,0,2,2024,"1.39","0.22","2.1","1.85",679734,,,2,4,"Bot",,,,,,,-6.299209382071015,-128.10642404958745,-2.67744934471976,16.581157277342772,29.57908156071114,-29.343375747879897,"3.46","1.66",,,,"87.9",2051,"6.5",748152,664874,664034,593871,668942,669208,669256,664059,666211,"54.02",,,,,,,,40,6,"Sinker",5,5,5,5,5,5,5,5,"Strategic","Standard",149,"0.005","0.018",,,,"-0.018",,0,0,0.531,0.531,27,29,28,30,1,2,,,,,"2.75","1.39","1.39",,,,,,
"SL","2024-03-01","86.4","0.6","6.43","Marte, Starling",516782,669461,,"foul",,,,,6,"Foul","S","R","L","STL","NYM","S",,,1,1,2024,"-0.4","-0.25","0.34","2.19",,,,2,3,"Top",,,,,,,0.190086518398122,-126.10981513664373,-3.5790978504330724,-4.441345364686553,18.284003526201595,-34.5826402072975,"3.25","1.64",198,"69.4",26,"87.7",2679,"6.3",748162,575929,502671,669357,571448,665877,676475,666185,691023,"54.18",,,,,,,,17,3,"Slider",0,1,1,0,1,0,1,0,"Standard","Standard",280,"0.002","-0.064",,,,"0.064","88.0",-1,1,0.427,0.573,24,35,25,36,2,1,,,,,"3.22","-0.4","0.4",,,,,,
,"2024-03-01",,,,"Merrill, Jackson",701538,688107,,"called_strike",,,,,,"Called Strike","S","L","L","MIL","SD","S",,,0,1,2024,,,,,,,805300,2,2,"Top",,,,,,,,,,,,,,,,,,,,,748155,661388,672012,668930,624414,642715,592885,663368,669003,,,,,,,,,14,2,,0,2,2,0,2,0,2,0,,,,"0.003","-0.054",,,,"0.054",,-2,2,0.326,0.6739999999999999,25,21,25,21,2,1,,,,,,,,,,,,,
"SL","2024-03-01","80.4","3.7","5.35","McMahon, Ryan",641857,646242,,"foul",,,,,8,"Foul","S","L","L","COL","SEA","S",,,0,2,2024,"-1.09","0","0.07","1.61",679734,,,2,4,"Bot",,,,,,,-6.061298530600122,-116.99230618871212,-1.5519423643457162,-8.732537225728898,23.839123438484247,-32.1256345436356,"3.3","1.67",6,"45.9",-16,"81.3",2819,"7.1",748152,664874,664034,593871,668942,669208,669256,664059,666211,"53.43",,,,,,,,40,5,"Slider",5,5,5,5,5,5,5,5,"Strategic","Standard",286,"0","0",,,,"0","88.0",0,0,0.531,0.531,27,29,28,30,1,2,,,,,"3.55","-1.09","-1.09",,,,,,
,"2024-03-01",,,,"Mervis, Matt",670223,657053,,"ball",,,,,,"Ball","S","L","R","CHC","CWS","B",,,0,1,2024,,,,,,668664,672744,0,6,"Bot",,,,,,,,,,,,,,,,,,,,,748153,642020,671284,672820,682868,669699,542364,804240,693049,,,,,,,,,57,2,,7,6,7,6,6,7,7,6,,,,"0.005","0.034",,,,"-0.034",,1,1,0.811,0.811,28,26,28,26,1,0,,,,,,,,,,,,,
"SI","2024-03-01","92.8","-2.15","5.72","Ramírez, Harold",623912,656605,"single","hit_into_play",,,,,3,"Harold Ramírez singles on a ground ball to right fielder Billy McKinney.","S","R","R","PIT","TB","X",9,"ground_ball",1,2,2024,"-1.68","0.91","0.42","2.78",,,,0,3,"Top",179.71,106.87,,,,,10.269312641941807,-134.66087270117941,-3.636645447850537,-22.73470037632914,32.23817823152134,-20.52776636183251,"3.12","1.57",86,"103.8",2,"92.4",2324,"6.5",748161,641511,642133,669707,642727,678894,668804,656582,641856,"54.05",0.545,,"0.9",,1,0,4,23,4,"Sinker",4,3,3,4,3,4,3,4,"Standard","Standard",221,"-0.049","0.516",,,0.609,"-0.516","103.8",1,-1,0.618,0.382,28,29,28,30,2,1,,,,,"1.78","1.68","1.68",,,,,,
"CH","2024-03-01","86.9","2.4","6.11","Turner, Trea",607208,666200,,"ball",,,,,13,"Ball","S","R","L","PHI","MIA","B",,,2,0,2024,"1.05","0.58","-0.2","1.32",,,,2,3,"Bot",,,,,,,-8.259702556603413,-126.13926572219415,-6.376087074238201,12.868037785635178,26.40574441465445,-24.847648158091836,"3.3","1.67",,,,"85.8",2083,"5.8",748159,542194,605137,660644,669394,669364,650559,641505,660821,"54.72",,,,,,,,27,3,"Changeup",0,4,0,4,4,0,0,4,,,122,"0.003","0.109",,,,"-0.109",,-4,-4,0.134,0.134,26,31,27,31,2,1,,,,,"2.46","1.05","-1.05",,,,,,
,"2024-03-01",,,,"Caissie, Owen",683357,656629,,"called_strike",,,,,,"Called Strike","S","L","R","CHC","CWS","S",,,1,0,2024,,,,,,,,2,2,"Bot",,,,,,,,,,,,,,,,,,,,,748153,686676,683734,670032,519058,657557,680814,666150,607680,,,,,,,,,15,2,,0,0,0,0,0,0,0,0,,,,"-0.002","-0.051",,,,"0.051",,0,0,0.512,0.512,28,21,28,22,1,0,,,,,,,,,,,,,
"SL","2024-03-01","86","-2.19","6.37","Correa, Carlos",621043,608337,"walk","ball",,,,,12,"Carlos Correa walks. Edouard Julien to 2nd.","S","R","R","MIN","BOS","B",,,3,1,2024,"0.21","0.17","0.59","3.67",,,666397,1,3,"Bot",,,,,,,6.16579167041309,-125.15314140201465,-0.5221961036555038,1.0641269498236963,23.972598267113977,-30.47828041202799,"3.39","1.71",,,,"86.2",2068,"6.3",748164,624512,666915,622569,642197,666152,680776,678882,677800,"54.18",,,"0.7",,0,0,,24,5,"Slider",1,2,1,2,2,1,1,2,,,173,"0.028","0.167",,,,"-0.167",,-1,-1,0.458,0.458,29,29,30,30,2,1,,,,,"2.9","-0.21","-0.21",,,,,,
,"2024-03-01",,,,"DeJong, Paul",657557,657006,"sac_fly","hit_into_play",,,,,,"Paul DeJong out on a sacrifice fly to center fielder Pete Crow-Armstrong.   Nicky Lopez scores.    Kevin Pillar to 3rd.","S","R","L","CHC","CWS","X",8,"fly_ball",1,0,2024,,,,,670032,607680,,1,3,"Top",168,44.76,,,,,,,,,,,,,,,,,,,748153,543228,683737,663611,807713,670156,683357,691718,673548,,,,"0",,0,0,,19,2,,0,0,0,0,1,0,1,0,,,,"-0.003","-0.256",,,,"0.256",,0,0,0.402,0.598,28,30,29,31,2,1,,,,,,,,,,,,,
"FF","2024-03-01","93.7","-2","6.36","Correa, Carlos",621043,608337,,"ball",,,,,11,"Ball","S","R","R","MIN","BOS","B",,,2,1,2024,"-0.48","1.63","-0.1","4.65",,,666397,1,3,"Bot",,,,,,,6.02191841241871,-136.44066840443358,-2.3085414700836218,-7.372527008667669,29.657152123066556,-11.458720765272538,"3.39","1.71",,,,"94.5",2245,"6.7",748164,624512,666915,622569,642197,666152,680776,678882,677800,"53.79",,,,,,,,24,4,"4-Seam Fastball",1,2,1,2,2,1,1,2,,,204,"0.013","0.112",,,,"-0.112",,-1,-1,0.445,0.445,29,29,30,30,2,1,,,,,"0.96","0.48","0.48",,,,,,
,"2024-03-01",,,,"DeJong, Paul",657557,657006,,"ball",,,,,,"Ball","S","R","L","CHC","CWS","B",,,0,0,2024,,,,,670032,607680,,1,3,"Top",,,,,,,,,,,,,,,,,,,,,748153,543228,683737,663611,807713,670156,683357,691718,673548,,,,,,,,,19,1,,0,0,0,0,0,0,0,0,,,,"-0.001","0.025",,,,"-0.025",,0,0,0.403,0.597,28,30,29,31,2,1,,,,,,,,,,,,,
,"2024-03-01",,,,"Mervis, Matt",670223,657053,,"called_strike",,,,,,"Called Strike","S","L","R","CHC","CWS","S",,,0,0,2024,,,,,,668664,672744,0,6,"Bot",,,,,,,,,,,,,,,,,,,,,748153,642020,671284,672820,682868,669699,542364,804240,693049,,,,,,,,,57,1,,7,6,7,6,6,7,7,6,,,,"-0.007","-0.044",,,,"0.044",,1,1,0.818,0.818,28,26,28,26,1,0,,,,,,,,,,,,,
"SI","2024-03-01","95.9","2.41","6.12","Turner, Trea",607208,666200,,"ball",,,,,14,"Ball","S","R","L","PHI","MIA","B",,,1,0,2024,"1.32","0.76","0.14","1.25",,,,2,3,"Bot",,,,,,,-8.893985576335574,-139.17427071649138,-8.837307502402762,19.23968293779239,32.763044938219416,-20.443471991322674,"3.3","1.67",,,,"94.7",2231,"5.8",748159,542194,605137,660644,669394,669364,650559,641505,660821,"54.67",,,,,,,,27,2,"Sinker",0,4,0,4,4,0,0,4,,,130,"0.002","0.068",,,,"-0.068",,-4,-4,0.132,0.132,26,31,27,31,2,1,,,,,"1.75","1.32","-1.32",,,,,,
,"2024-03-01",,,,"Merrill, Jackson",701538,688107,,"foul",,,,,,"Foul","S","L","L","MIL","SD","S",,,0,0,2024,,,,,,,805300,2,2,"Top",,,,,,,,,,,,,,,,,,,,,748155,661388,672012,668930,624414,642715,592885,663368,669003,,,,,,,,,14,1,,0,2,2,0,2,0,2,0,,,,"0.003","-0.047",,,,"0.047",,-2,2,0.323,0.677,25,21,25,21,2,1,,,,,,,,,,,,,
"FC","2024-03-01","87.5","-2.11","5.97","Ramírez, Harold",623912,656605,,"ball",,,,,14,"Ball","S","R","R","PIT","TB","B",,,0,2,2024,"0.11","0.09","1.55","1.07",,,,0,3,"Top",,,,,,,8.583420303101638,-127.07815517603339,-5.802788363665523,-0.6679085635568531,27.136876300009742,-30.168140135962652,"3.12","1.57",,,,"87.1",2469,"6.2",748161,641511,642133,669707,642727,678894,668804,656582,641856,"54.26",,,,,,,,23,3,"Cutter",4,3,3,4,3,4,3,4,"Standard","Standard",136,"-0.003","0.023",,,,"-0.023",,1,-1,0.621,0.379,28,29,28,30,2,1,,,,,"2.91","-0.11","-0.11",,,,,,
"SI","2024-03-01","95.4","-1.53","5.06","Rodgers, Brendan",663898,693433,"strikeout","called_strike",,,,,8,"Brendan Rodgers called out on strikes.","S","R","R","COL","SEA","S",2,,0,2,2024,"-1.12","0.52","0.07","1.86",,,,2,2,"Bot",,,,,,,6.832367367185752,-138.76168046751317,-4.021646679203909,-15.980089933678718,30.15725737053042,-24.74885333804187,"3.4","1.52",,,,"96.7",2198,"7",748152,664874,664034,593871,668942,669208,669256,664059,666211,"53.53",,,"0",,0,0,,19,6,"Sinker",4,0,4,0,0,4,4,0,"Infield shade","Standard",221,"-0.003","-0.157",,,,"0.157",,4,4,0.861,0.861,24,27,24,28,2,1,,,,,"1.98","1.12","1.12",,,,,,
"FF","2024-03-01","90.7","2.83","5.72","McMahon, Ryan",641857,646242,,"foul",,,,,3,"Foul","S","L","L","COL","SEA","S",,,0,2,2024,"0.72","1.14","0.69","3.18",679734,,,2,4,"Bot",,,,,,,-6.8944366031159525,-131.95717573123284,-2.902659506965355,9.888921697106465,26.563860438904516,-18.372031970184416,"3.3","1.67",199,"73.5",22,"90.9",2102,"6.3",748152,664874,664034,593871,668942,669208,669256,664059,666211,"54.2",,,,,,,,40,4,"4-Seam Fastball",5,5,5,5,5,5,5,5,"Strategic","Standard",127,"0","0",,,,"0","88.0",0,0,0.531,0.531,27,29,28,30,1,2,,,,,"1.62","0.72","0.72",,,,,,
"CH","2024-03-01","89.3","0.91","6.28","Marte, Starling",516782,669461,,"ball",,,,,8,"Ball","S","R","L","STL","NYM","B",,,0,1,2024,"0.91","0.72","0.24","1.54",,,,2,3,"Top",,,,,,,-3.572929566628047,-129.76928506757548,-7.102132881433216,11.071442665624511,29.849054836945424,-22.719305916742005,"3.49","1.51",,,,"89",1682,"6.4",748162,575929,502671,669357,571448,665877,676475,666185,691023,"54.11",,,,,,,,17,2,"Changeup",0,1,1,0,1,0,1,0,"Standard","Standard",126,"-0.001","0.029",,,,"-0.029",,-1,1,0.428,0.5720000000000001,24,35,25,36,2,1,,,,,"2.17","0.91","-0.91",,,,,,
,"2024-03-01",,,,"Caissie, Owen",683357,656629,,"ball",,,,,,"Ball","S","L","R","CHC","CWS","B",,,0,0,2024,,,,,,,,2,2,"Bot",,,,,,,,,,,,,,,,,,,,,748153,686676,683734,670032,519058,657557,680814,666150,607680,,,,,,,,,15,1,,0,0,0,0,0,0,0,0,,,,"0.001","0.04",,,,"-0.04",,0,0,0.511,0.511,28,21,28,22,1,0,,,,,,,,,,,,,
,"2024-03-01",,,,"Pillar, Kevin",607680,657006,"double","hit_into_play",,,,,,"Kevin Pillar doubles (1) on a ground ball to left fielder Owen Caissie.   Nicky Lopez to 3rd.","S","R","L","CHC","CWS","X",7,"ground_ball",1,2,2024,,,,,,,670032,1,3,"Top",59.27,133.25,,,,,,,,,,,,,,,,,,,748153,543228,683737,663611,807713,670156,683357,691718,673548,,,,"1.25",,1,1,,18,4,,0,0,0,0,0,0,0,0,,,,"-0.102","0.881",,,,"-0.881",,0,0,0.505,0.495,28,35,29,35,2,1,,,,,,,,,,,,,
,"2024-03-01",,,,"Marsee, Jakob",805300,688107,"single","hit_into_play",,,,,,"Jakob Marsee singles on a ground ball to shortstop Willy Adames.","S","L","L","MIL","SD","X",6,"ground_ball",2,2,2024,,,,,,,,2,2,"Top",131.54,127.8,,,,,,,,,,,,,,,,,,,748155,661388,672012,668930,624414,642715,592885,663368,669003,,,,"0.9",,1,0,,13,5,,0,2,2,0,2,0,2,0,,,,"-0.011","0.37",,,,"-0.37",,-2,2,0.334,0.6659999999999999,25,23,25,23,2,1,,,,,,,,,,,,,
"SL","2024-03-01","85.3","-2.83","6.04","Roberts, Cody",663944,672456,"field_out","hit_into_play",,,,,7,"Cody Roberts pops out to first baseman Bligh Madris in foul territory.","S","R","R","DET","PHI","X",3,"popup",1,1,2024,"0.73","-0.31","-0.41","2.09",683610,678926,,2,9,"Top",168.64,183.53,,,,,4.249006279071435,-124.1575560412891,-2.3088720727676053,6.589547068909605,26.867117438567295,-35.08677338995069,"3.25","1.64",116,"83.2",71,"85.5",2856,"6.6",748160,693307,676632,668952,690291,678760,694425,672761,669360,"53.89",0.005,,"0",,0,0,3,73,3,"Slider",4,2,2,4,2,4,2,4,"Standard","Strategic",75,"0.109","-0.278",,,0.005,"0.278","88.0",2,-2,0.891,0.10899999999999999,23,28,24,28,2,1,,,,,"3.46","-0.73","-0.73",,,,,,
"FF","2024-03-01","88.8","3.48","5.28","McKinney, Billy",641856,682052,"walk","ball",,,,,14,"Billy McKinney walks. Liover Peguero to 2nd.","S","L","L","PIT","TB","B",,,3,1,2024,"1.22","0.51","0.04","0.9",,,678894,1,2,"Bot",,,,,,,-11.01079801734221,-128.69762090600491,-5.66821736010233,15.915069149139267,27.846202976879063,-25.473632480475395,"3.17","1.6",,,,"88.9",1994,"6.7",748161,542963,666018,678554,670623,678545,663968,642350,642708,"53.84",,,"0.7",,0,0,,19,5,"4-Seam Fastball",1,3,1,3,3,1,1,3,"Infield shade","Standard",125,"0.026","0.167",,,,"-0.167",,-2,-2,0.361,0.361,26,29,26,30,1,0,,,,,"2.42","1.22","1.22",,,,,,
"CH","2024-03-01","80.4","-1.65","6.09","Walker, Jordan",691023,694918,"triple","hit_into_play",,,,,9,"Jordan Walker triples (1) on a sharp line drive to left fielder Ben Gamel.","S","R","R","STL","NYM","X",7,"line_drive",2,2,2024,"-0.77","0.22","0.61","2.12",,,,2,4,"Bot",95.52,50.91,,,,,6.476392861613644,-117.0268788728708,-2.6419776116667193,-8.157132532911488,18.595866775477326,-29.888835981875552,"3.48","1.75",373,"102.4",20,"81",1461,"6.4",748162,553882,624413,570560,668901,596019,592325,572204,516782,"54.14",0.36206250000000006,,"1.6",,1,2,5,31,5,"Changeup",2,1,2,1,1,2,2,1,"Standard","Standard",249,"0.028","0.692",,,0.9841875000000001,"-0.692","102.4",1,1,0.648,0.648,23,22,23,22,2,1,,,,,"3.26","0.77","0.77",,,,,,
"FF","2024-03-01","95","0.61","6.51","Marte, Starling",516782,669461,,"called_strike",,,,,6,"Called Strike","S","R","L","STL","NYM","S",,,0,0,2024,"0.38","1.46","0.71","2.38",,,,2,3,"Top",,,,,,,-0.5932950318996077,-138.0283690194431,-8.355544803468717,4.9916051665255505,33.92295930051452,-11.789157355803404,"3.47","1.58",,,,"94.4",2163,"6.2",748162,575929,502671,669357,571448,665877,676475,666185,691023,"54.25",,,,,,,,17,1,"4-Seam Fastball",0,1,1,0,1,0,1,0,"Standard","Standard",154,"0.002","-0.041",,,,"0.041",,-1,1,0.426,0.5740000000000001,24,35,25,36,2,1,,,,,"1.09","0.38","-0.38",,,,,,
"SL","2024-03-01","86.4","2.31","6.11","Turner, Trea",607208,666200,,"ball",,,,,13,"Ball","S","R","L","PHI","MIA","B",,,0,0,2024,"-0.14","0.04","-0.32","0.96",,,,2,3,"Bot",,,,,,,-5.897048677626625,-125.53133168001817,-5.99909014678853,-0.2090504897861683,27.871495119872584,-30.65234837347431,"3.3","1.67",,,,"85.2",2411,"5.8",748159,542194,605137,660644,669394,669364,650559,641505,660821,"54.7",,,,,,,,27,1,"Slider",0,4,0,4,4,0,0,4,,,132,"0.001","0.04",,,,"-0.04",,-4,-4,0.131,0.131,26,31,27,31,2,1,,,,,"3.05","-0.14","0.14",,,,,,
,"2024-03-01",,,,"Canario, Alexander",672744,657053,"walk","ball",,,,,,"Alexander Canario walks.   Chase Strumpf to 2nd.","S","R","R","CHC","CWS","B",,,3,1,2024,,,,,,,668664,0,6,"Bot",,,,,,,,,,,,,,,,,,,,,748153,642020,671284,672820,682868,669699,542364,804240,693049,,,,"0.7",,0,0,,56,5,,7,6,7,6,6,7,7,6,,,,"0.028","0.252",,,,"-0.252",,1,1,0.79,0.79,28,24,28,24,1,1,,,,,,,,,,,,,
"FF","2024-03-01","95","-1.53","5.12","Rodgers, Brendan",663898,693433,,"foul",,,,,3,"Foul","S","R","R","COL","SEA","S",,,0,2,2024,"-0.36","1.17","0.65","3.21",,,,2,2,"Bot",,,,,,,6.584724538332018,-138.25667089641735,-1.992917914166064,-6.088660303108552,29.87662029770971,-16.932206656908978,"3.21","1.62",297,"86.9",41,"96.1",2184,"6.8",748152,664874,664034,593871,668942,669208,669256,664059,666211,"53.68",,,,,,,,19,5,"4-Seam Fastball",4,0,4,0,0,4,4,0,"Infield shade","Standard",217,"0","0",,,,"0","88.0",4,4,0.861,0.861,24,27,24,28,2,1,,,,,"1.35","0.36","0.36",,,,,,
"SL","2024-03-01","79.3","3.34","5.31","McMahon, Ryan",641857,646242,,"foul",,,,,5,"Foul","S","L","L","COL","SEA","S",,,0,2,2024,"-1.43","0.11","-0.06","2.3",679734,,,2,4,"Bot",,,,,,,-4.7819386666005474,-115.44255973390311,0.004855482818927559,-11.834537811375537,22.09944720718878,-31.43147768012131,"3.3","1.67",161,"64.5",32,"79.8",2754,"6.7",748152,664874,664034,593871,668942,669208,669256,664059,666211,"53.84",,,,,,,,40,3,"Slider",5,5,5,5,5,5,5,5,"Infield shade","Standard",292,"0","0",,,,"0","88.0",0,0,0.531,0.531,27,29,28,30,1,2,,,,,"3.52","-1.43","-1.43",,,,,,
"SL","2024-03-01","88.9","-2.1","6.35","Correa, Carlos",621043,608337,,"ball",,,,,14,"Ball","S","R","R","MIN","BOS","B",,,1,1,2024,"0.24","0.39","1.82","0.36",,,666397,1,3,"Bot",,,,,,,9.144319301525982,-128.97537522238548,-9.560725827137025,1.0634074106072704,23.77939542260783,-26.085801700116004,"3.39","1.71",,,,"89.8",2074,"6.8",748164,624512,666915,622569,642197,666152,680776,678882,677800,"53.75",,,,,,,,24,3,"Slider",1,2,1,2,2,1,1,2,,,187,"0.007","0.046",,,,"-0.046",,-1,-1,0.438,0.438,29,29,30,30,2,1,,,,,"2.48","-0.24","-0.24",,,,,,
"SI","2024-03-01","93.2","-2.19","5.69","Ramírez, Harold",623912,656605,,"called_strike",,,,,3,"Called Strike","S","R","R","PIT","TB","S",,,0,1,2024,"-1.41","1","0.74","2.94",,,,0,3,"Top",,,,,,,10.643893121583956,-135.29462347363733,-3.427667716547537,-19.672054617728893,32.0556550046517,-19.37353802821837,"3.12","1.57",,,,"93.1",2288,"6.5",748161,641511,642133,669707,642727,678894,668804,656582,641856,"53.96",,,,,,,,23,2,"Sinker",4,3,3,4,3,4,3,4,"Standard","Standard",222,"0.005","-0.054",,,,"0.054",,1,-1,0.616,0.384,28,29,28,30,2,1,,,,,"1.66","1.41","1.41",,,,,,
"FF","2024-03-01","95.2","-2.33","6.01","Varsho, Daulton",662139,543037,"field_out","hit_into_play",,,,,11,"Daulton Varsho flies out to center fielder Aaron Judge.","S","L","R","NYY","TOR","X",8,"fly_ball",1,1,2024,"-0.36","1.57","-0.21","3.65",,,669289,0,3,"Top",136.38,97.49,,,,,6.368219825523658,-138.49520448767495,-4.0327942212387216,-6.095958153211026,33.426103941971554,-11.337402982598402,"3.12","1.57",257,"84.8",46,"94.9",2363,"6.3",748163,669224,519203,678391,518934,665828,677592,592450,665742,"54.19",0.005,,"0",,0,0,3,27,3,"4-Seam Fastball",6,2,2,6,2,6,2,6,,,215,"0.027","-0.238",,,0.013,"0.238","88.0",4,-4,0.829,0.17100000000000004,33,27,34,28,2,1,,,,,"0.96","0.36","-0.36",,,,,,
,"2024-03-01",,,,"Crow-Armstrong, Pete",691718,656629,"strikeout","called_strike",,,,,,"Pete Crow-Armstrong called out on strikes.","S","L","R","CHC","CWS","S",2,,3,2,2024,,,,,,,,1,2,"Bot",,,,,,,,,,,,,,,,,,,,,748153,686676,683734,670032,519058,657557,680814,666150,607680,,,,"0",,0,0,,14,7,,0,0,0,0,0,0,0,0,,,,"-0.021","-0.332",,,,"0.332",,0,0,0.532,0.532,28,22,28,22,1,0,,,,,,,,,,,,,
"FF","2024-03-01","92.4","-2.54","4.9","Duran, Jarren",680776,657746,"strikeout","swinging_strike",,,,,1,"Jarren Duran strikes out swinging.","S","L","R","MIN","BOS","S",2,,2,2,2024,"-0.97","1.29","-0.41","2.8",,642197,666152,2,2,"Top",,,,,,,7.583531299987517,-134.40721531489288,-2.3292937162997185,-13.39093158256859,29.14608177219538,-16.262481928323638,"3.3","1.67",,,,"92.9",2281,"6.6",748164,543877,467793,666397,571657,621043,622534,621439,596146,"53.87",,,"0",,0,0,,15,6,"4-Seam Fastball",1,2,2,1,2,1,2,1,,,223,"0.037","-0.204",,,,"0.204",,-1,1,0.406,0.594,28,27,28,28,2,1,,,,,"1.38","0.97","-0.97",,,,,,
"FC","2024-03-01","91.1","-1.14","5.8","Vivas, Jorbit",678391,689149,"strikeout","swinging_strike",,,,,3,"Jorbit Vivas strikes out swinging.","S","L","R","NYY","TOR","S",2,,0,2,2024,"0.6","0.79","0.47","3.21",,,,1,2,"Bot",,,,,,,2.74699210622947,-132.75298034318942,-2.3322119299867046,6.539410135007012,27.39376637661704,-22.531084022453072,"3.12","1.57",,,,"91.3",2499,"6.3",748163,661531,703245,676914,676391,669289,662139,664770,702176,"54.24",,,"0",,0,0,,18,3,"Cutter",2,2,2,2,2,2,2,2,,,192,"-0.011","-0.162",,,,"0.162",,0,0,0.522,0.522,24,23,24,23,1,0,,,,,"1.94","-0.6","0.6",,,,,,
,"2024-03-01",,,,"Pillar, Kevin",607680,657006,,"foul",,,,,,"Foul","S","R","L","CHC","CWS","S",,,1,1,2024,,,,,,,670032,1,3,"Top",,,,,,,,,,,,,,,,,,,,,748153,543228,683737,663611,807713,670156,683357,691718,673548,,,,,,,,,18,3,,0,0,0,0,0,0,0,0,,,,"0.006","-0.059",,,,"0.059",,0,0,0.499,0.501,28,35,29,35,2,1,,,,,,,,,,,,,
"SL","2024-03-01","78.6","3.05","5.59","McMahon, Ryan",641857,646242,,"called_strike",,,,,7,"Called Strike","S","L","L","COL","SEA","S",,,0,1,2024,"-1.14","-0.24","-0.6","2.09",679734,,,2,4,"Bot",,,,,,,-5.825997922986037,-114.30248787835427,-0.2707706271606787,-8.847783571401912,21.79573569764491,-34.43983757770358,"3.46","1.66",,,,"78.7",2656,"6.5",748152,664874,664034,593871,668942,669208,669256,664059,666211,"54.02",,,,,,,,40,2,"Slider",5,5,5,5,5,5,5,5,"Infield shade","Standard",293,"-0.01","-0.058",,,,"0.058",,0,0,0.541,0.541,27,29,28,30,1,2,,,,,"3.94","-1.14","-1.14",,,,,,
,"2024-03-01",,,,"Canario, Alexander",672744,657053,,"ball",,,,,,"Ball","S","R","R","CHC","CWS","B",,,2,1,2024,,,,,,,668664,0,6,"Bot",,,,,,,,,,,,,,,,,,,,,748153,642020,671284,672820,682868,669699,542364,804240,693049,,,,,,,,,56,4,,7,6,7,6,6,7,7,6,,,,"0.013","0.109",,,,"-0.109",,1,1,0.777,0.777,28,24,28,24,1,1,,,,,,,,,,,,,
"FS","2024-03-01","86.3","-2.56","4.91","Duran, Jarren",680776,657746,,"ball",,,,,14,"Ball","S","L","R","MIN","BOS","B",,,1,2,2024,"-1.04","-0.02","0.95","1.03",,642197,666152,2,2,"Top",,,,,,,10.494368723467447,-125.34377644814771,-3.002051673646018,-12.97220408028753,23.43007441221889,-31.997363907105324,"3.3","1.67",,,,"86.9",1542,"6.6",748164,543877,467793,666397,571657,621043,622534,621439,596146,"53.92",,,,,,,,15,5,"Split-Finger",1,2,2,1,2,1,2,1,,,240,"-0.006","0.016",,,,"-0.016",,-1,1,0.412,0.5880000000000001,28,27,28,28,2,1,,,,,"3.07","1.04","-1.04",,,,,,
"CH","2024-03-01","86.9","-2.36","5.92","Varsho, Daulton",662139,543037,,"blocked_ball",,,,,14,"Ball In Dirt","S","L","R","NYY","TOR","B",,,0,1,2024,"-0.86","0.82","0.33","0.37",,,669289,0,3,"Top",,,,,,,8.171421500931773,-126.05365294571499,-8.782620058358523,-10.73797377830963,24.256995850209236,-21.80222856313305,"3.12","1.57",,,,"87",1379,"6.4",748163,669224,519203,678391,518934,665828,677592,592450,665742,"54.12",,,,,,,,27,2,"Changeup",6,2,2,6,2,6,2,6,,,219,"-0.003","0.034",,,,"-0.034",,4,-4,0.832,0.16800000000000004,33,27,34,28,2,1,,,,,"2.2","0.86","-0.86",,,,,,
,"2024-03-01",,,,"Marsee, Jakob",805300,688107,,"ball",,,,,,"Ball","S","L","L","MIL","SD","B",,,1,2,2024,,,,,,,,2,2,"Top",,,,,,,,,,,,,,,,,,,,,748155,661388,672012,668930,624414,642715,592885,663368,669003,,,,,,,,,13,4,,0,2,2,0,2,0,2,0,,,,"-0.001","0.039",,,,"-0.039",,-2,2,0.335,0.665,25,23,25,23,2,1,,,,,,,,,,,,,
